Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,rf_prediction,rf_failure_probability
-0.7453065750397865,0.5974875990738095,0.5354595956047887,-1.7056247426398474,2.469102656864858,-0.9890030911175933,0,0,0.42029261359887515
0.7444127434486935,0.0475312291698062,-0.47555368847848606,-0.3892123766537421,0.3925480675344427,-1.3817701206793134,0,0,0.0
-0.7453065750397865,-0.40243307347895485,-0.6103554596895817,0.21879163983984043,-0.1892884840653836,0.016480504560409875,0,0,0.0
0.7444127434486935,-0.20244893896838492,-0.6777563452951486,0.0012489183421365822,-0.38992177772049624,-0.5019719744610606,0,0,0.0
0.7444127434486935,0.14752329642507697,-0.07114837484519913,-0.5119287836524469,0.6533713492860893,-1.2560846712195628,0,0,0.0
-0.7453065750397865,-0.40243307347895485,-0.9473598877173399,-1.5159721136418491,2.8302425854440614,-0.5019719744610606,1,1,0.7478576956419574
-0.7453065750397865,1.1974400026054626,0.9398649092380756,-0.35574426565409534,0.04143980363799563,0.2835620846623795,0,0,0.0
-0.7453065750397865,0.5474915654461884,1.5464728796880634,0.2689938063393105,-0.5504284126445864,0.11074459165522267,0,0,0.0
0.7444127434486935,-1.3023616787764485,-0.8799590021118113,1.4459557098268878,-1.704069851161484,0.42495821530459865,0,0,0.0
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-0.1326235256564504,0.6734346786516008,-0.5333933368259981,0,0,0.0
-0.7453065750397865,1.1974400026054626,0.9398649092380756,1.6300303203249449,-1.3128349285340146,0.20500867875003548,0,0,0.0
-0.7453065750397865,-0.652413241617146,-1.082161658928474,-0.92470215264809,0.6934980080171117,-0.7533428733805613,0,0,0.0
0.7444127434486935,-1.2023696115211493,-0.3407519172673904,0.9495120633321277,-0.7811567003479657,-0.6747894674682173,0,0,0.0
2.2341320619371734,-1.2023696115211493,-0.27335103166182345,-0.6179111351513282,0.663403013968845,-1.491744888956595,0,0,0.0373013756623412
2.2341320619371734,-0.7024092752447672,-0.6103554596895817,-0.6458012276510338,0.4326747262654651,-1.240373990037094,0,0,0.02773250319632047
-0.7453065750397865,1.847388439764765,1.6812746508991592,-0.3222761546544486,-0.6708083888376544,1.1633602308806323,0,0,0.00322375
-0.7453065750397865,-0.652413241617146,-0.07114837484519913,0.3024619173389573,0.252104761975864,0.5977757083117554,0,0,0.002990995187082751
-0.7453065750397865,0.19751933005269812,0.5354595956047887,-0.8298758381490909,1.255271230251427,0.5663543459468179,0,0,0.0
-0.7453065750397865,-1.1523735778935282,-1.082161658928474,-0.2888080436548019,0.14175645046555194,-0.3762865250013101,0,0,0.0
0.7444127434486935,0.3475074309356185,1.1420675660547381,-0.7071594311503862,0.9141946310377358,1.7446554346319778,0,0,0.2653799566833987
0.7444127434486935,0.5474915654461884,0.4680587099992217,0.45864643533730876,-0.9015366765410335,0.0007698233779410748,0,0,0.0
2.2341320619371734,-0.6024172079894964,-1.2169634301395695,-0.49519472815262344,0.4728013849964882,-1.4760342077741262,0,0,0.0062264351418771435
-0.7453065750397865,-1.252365645148799,-1.1495625445340025,-0.5788650056517404,0.03140813895523986,1.3990204486176643,0,0,0.0032882574460801096
2.2341320619371734,-0.5024251407342256,0.2658560531825591,0.7710154713340117,-0.9216000059065448,-0.5491040180084669,0,0,0.0
-0.7453065750397865,-0.20244893896838492,-0.6103554596895817,-0.9470142266478545,1.1449229187411152,0.8805679695961939,0,0,0.0
-0.7453065750397865,0.3475074309356185,0.1310542819714635,0.1685894733403703,-0.7209667122514325,-1.2089526276721565,0,0,0.0
0.7444127434486935,0.39750346456326807,0.9398649092380756,1.7471687088237084,-1.7843231686235292,-0.8633176416578429,0,0,0.0
0.7444127434486935,-0.2524449725960345,-0.47555368847848606,0.7598594343341295,-1.082106640830635,0.37782617175719224,0,0,0.0
-0.7453065750397865,0.14752329642507697,0.7376622524214513,-0.8410318751489732,0.9442896250860024,0.31498344702731707,0,0,0.0
-0.7453065750397865,0.39750346456326807,0.9398649092380756,-0.26091795115509625,0.06150313300350718,-1.3817701206793134,0,0,0.002821637426900585
-0.7453065750397865,-1.3523577124040698,-1.4191660869562321,0.4976925648368966,-0.9817899940030786,-0.43912924973118533,0,0,0.0
-0.7453065750397865,1.1474439689778415,0.6702613668158843,-0.6179111351513282,0.793814654844668,1.0376747814208818,0,0,0.009659166666666668
0.7444127434486935,-0.15245290534076375,-0.542954574084053,0.38613219483807415,-0.5604600773273423,-0.6276574239208109,0,0,0.0
-0.7453065750397865,1.7473963725094943,1.0746666804492095,-0.6179111351513282,0.6232763552378227,0.4878009400344739,0,0,0.025795480494650046
-0.7453065750397865,-0.5524211743618752,-0.9473598877173399,-0.7740956531496797,0.9543212897687582,-0.4548399309136541,0,0,0.0032075
2.2341320619371734,-1.3523577124040698,-1.3517652013506651,-0.8633439491487377,0.9141946310377358,1.5404165792598834,0,0,0.1147784829127414
-0.7453065750397865,-0.8024013425000663,-0.3407519172673904,-0.10473343315674477,-0.1892884840653836,-0.030651538986996525,0,0,0.0
0.7444127434486935,1.3474281034883828,1.6138737652935922,-0.651379246150975,0.45273805563097663,-0.9261603663877181,0,0,0.006430833333333333
-0.7453065750397865,-0.6024172079894964,0.33325693878812607,-0.8633439491487377,1.2853662242996937,1.4461524921650706,0,0,0.22518165038194785
-0.7453065750397865,-1.1523735778935282,-0.47555368847848606,0.11280928834095906,-0.30966846025845146,0.5820650271292866,0,0,0.0
0.7444127434486935,-1.7023299477975316,-1.6887696293784233,0.15185541784054693,-0.5002700892308083,1.4618631733475393,0,0,0.016191096907841176
-0.7453065750397865,0.0475312291698062,0.33325693878812607,-0.21629380315556726,-0.018750184458538297,-0.014940857804527726,0,0,0.0
0.7444127434486935,-0.002464804457843392,-0.27335103166182345,0.2689938063393105,-0.7410300416169433,0.6920397954065682,0,0,0.0
0.7444127434486935,0.44749949819088924,-0.003747489239632161,0.34150804683854513,-0.399953442403252,1.5089952168949459,0,0,0.015987261337594982
0.7444127434486935,-0.40243307347895485,0.19845516757703044,0.06818514034143007,0.4828330496792433,-1.413191483044251,0,0,0.008757004829876382
0.7444127434486935,0.997455868094921,0.4006578243936931,0.469802472337191,-0.570491742010098,-1.55458761368647,0,0,0.0
0.7444127434486935,1.2474360362331123,1.276869337265834,-1.1087767631461471,1.9474560933615657,-0.7533428733805613,0,0,0.3555018319398901
0.7444127434486935,2.0973686079029563,2.287882621349109,-1.1701349666454994,1.4559045239065398,-0.5176826556435293,0,0,0.066424558793709
2.2341320619371734,-1.3023616787764485,-0.8799590021118113,1.0443383778311268,-1.32286659321677,0.7863038825013811,0,0,0.0
-0.7453065750397865,0.44749949819088924,0.5354595956047887,0.9439340448321866,-1.0921383055133904,-1.4760342077741262,0,0,0.015797156122972444
-0.7453065750397865,-1.252365645148799,-0.6777563452951486,-1.2203371331449695,1.4759678532720513,1.1162281873332258,0,0,0.0030270671986231718
-0.7453065750397865,-0.5524211743618752,0.1310542819714635,0.12954334384078245,0.252104761975864,1.1162281873332258,0,0,0.0
0.7444127434486935,-1.3523577124040698,-1.014760773322907,0.6985012308347771,-1.112201634878902,1.0376747814208818,0,0,0.04782188177493871
