Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,if_prediction,if_risk_score
0.7444127434486935,-0.8523973761276875,-1.4865669725617607,-0.8187198011492086,1.0446062719135587,-0.10920494489934052,0,0,-0.11026526495896638
-0.7453065750397865,1.9473805070200358,2.0856799645324844,0.2634157878393694,-0.811251694396233,0.0007698233779410748,0,0,-0.07775526345873607
0.7444127434486935,0.49749553181853884,1.4790719940824966,0.5032705833368377,-0.7410300416169433,-0.6119467427383422,0,0,-0.11655698830977229
-0.7453065750397865,-1.3023616787764485,-0.8125581165062443,-0.40036841365362436,-0.09900350192058306,0.31498344702731707,0,0,-0.16223067691672466
2.2341320619371734,-0.002464804457843392,-0.3407519172673904,1.3511293953278887,-1.5134682221891271,-0.5962360615558733,0,0,-0.02747952589259084
-0.7453065750397865,-1.2023696115211493,-0.9473598877173399,-0.06010928515721578,0.0013131449069732513,0.23643004111497307,0,0,-0.17137486295469478
0.7444127434486935,1.0974479353501918,1.0072657948436425,1.0889625258306557,-1.5034365575063715,0.12645527283769148,0,0,-0.08409357705520626
-0.7453065750397865,0.8474677672120007,0.4680587099992217,1.2507250623289483,-1.4131515753615709,-1.6488517007812828,0,0,-0.07759136749022433
-0.7453065750397865,-0.652413241617146,-0.1385492604507278,-0.8075637641493264,0.03140813895523986,-1.5231662513215325,0,0,-0.1299575871428318
0.7444127434486935,1.4474201707436536,1.6812746508991592,0.7821715083338939,-0.9115683412237894,-0.4548399309136541,0,0,-0.08569907100554464
2.2341320619371734,-0.6024172079894964,-0.9473598877173399,-0.08242135915698028,-0.22941514279640599,0.9748320566910067,0,0,-0.07525009956231654
-0.7453065750397865,-0.8523973761276875,-0.9473598877173399,0.051451084841606695,0.03140813895523986,0.5035116212169427,0,0,-0.17521714565260083
-0.7453065750397865,-0.452429107106576,0.1310542819714635,-1.237071188644793,1.4859995179548064,1.9331836088216034,1,0,-0.054351286754731
0.7444127434486935,1.4474201707436536,0.8050631380269799,-1.1645569481455584,1.375651206444495,1.4461524921650706,1,0,-0.0488047171280952
-0.7453065750397865,-2.052302183191022,-2.295377599828373,0.7765934898339528,-1.3328982578995259,-0.8633176416578429,0,0,-0.010569565688017368
-0.7453065750397865,0.6474836327014591,0.5354595956047887,1.005292248331539,-1.0520116467823681,-0.7219215110156237,0,0,-0.13485039632140217
0.7444127434486935,0.3475074309356185,0.4006578243936931,-0.3613222841540365,-0.29963679557569567,-1.177531265307219,0,0,-0.1463212869115258
0.7444127434486935,-1.4023537460317193,-1.014760773322907,0.36382012083830967,0.07153479768626296,0.7863038825013811,0,0,-0.13086087814419595
-0.7453065750397865,-0.7024092752447672,-0.20595014605629477,-0.612333116651387,0.5831496965067996,0.07932322929028507,0,0,-0.16913935081859138
2.2341320619371734,0.8474677672120007,0.8050631380269799,0.559050768336249,-1.0018533233685898,0.8334359260487875,0,0,-0.05822568662547445
-0.7453065750397865,-1.1523735778935282,-1.890972286195086,0.7208133048345415,-0.7309983769341876,-1.2089526276721565,0,0,-0.07899587688016085
-0.7453065750397865,-1.852318048680452,-1.823571400589519,-0.7852516901495619,1.2753345596169388,-1.2089526276721565,0,0,-0.05439082634510528
0.7444127434486935,1.1474439689778415,1.0746666804492095,0.7208133048345415,-0.6808400535204094,-0.8790283228403117,0,0,-0.11509421164416145
0.7444127434486935,-1.2023696115211493,-1.082161658928474,0.4028662503378975,-0.9015366765410335,-0.9418710475701869,0,0,-0.1249404561745005
2.2341320619371734,2.047372574275335,2.2204817357435798,0.8379516933333052,-0.7510617062996991,0.4092475341221299,0,1,0.023210633313911266
-0.7453065750397865,0.39750346456326807,0.4006578243936931,0.692923212334836,-0.9416633352720559,0.4878009400344739,0,0,-0.15278483605585613
2.2341320619371734,0.14752329642507697,1.276869337265834,-0.8298758381490909,0.9041629663549801,1.3518884050702578,0,0,-0.03680189050860716
0.7444127434486935,1.5474122379989528,0.9398649092380756,1.6300303203249449,-1.6739748571132171,0.8334359260487875,0,0,-0.0395008996092705
-0.7453065750397865,-1.2023696115211493,-0.3407519172673904,2.578293465314936,-1.9548614682303749,1.7603661158144466,0,1,0.0034303634090575574
-0.7453065750397865,0.5974875990738095,0.4006578243936931,-0.8577659306487965,0.9242262957204916,-0.046362220169465326,0,0,-0.1583331008041965
-0.7453065750397865,-0.35243703985130526,-0.7451572309007156,0.469802472337191,-0.8915050118582778,0.6920397954065682,0,0,-0.14593670688894478
-0.7453065750397865,-0.7524053088724167,-0.3407519172673904,-0.32785417315438975,-0.1892884840653836,0.8177252448663187,0,0,-0.16719837570666868
0.7444127434486935,-0.7524053088724167,-0.9473598877173399,-0.8633439491487377,1.445872859223784,-1.004713772300062,0,0,-0.10844153317191552
2.2341320619371734,-0.6024172079894964,-0.8125581165062443,-0.5230848206523291,0.9944479484997806,-1.633141019598814,0,0,-0.03829530710273488
0.7444127434486935,-1.3023616787764485,-0.4081528028729574,0.0012489183421365822,0.2220097679275974,0.4092475341221299,0,0,-0.139941556419734
0.7444127434486935,0.9474598344672714,0.5354595956047887,0.10165325134107682,-0.4701750951825417,-0.6747894674682173,0,0,-0.14731791585331128
-0.7453065750397865,0.6474836327014591,0.7376622524214513,-1.3151634476439686,0.9242262957204916,1.6346806663546962,0,0,-0.07877712213818866
-0.7453065750397865,0.5474915654461884,0.5354595956047887,-0.383634358153801,0.9342579604032467,0.12645527283769148,0,0,-0.16339201044527585
0.7444127434486935,0.19751933005269812,-0.3407519172673904,1.947977374821589,-1.8144181626717961,1.7760767969969153,0,0,-0.020604351331955595
-0.7453065750397865,0.5474915654461884,1.5464728796880634,0.7989055638337174,-1.0319483174168569,-0.3919972061837789,0,0,-0.11480339981341947
-0.7453065750397865,1.2974320698607618,1.0746666804492095,-0.47846067265280007,-0.29963679557569567,0.42495821530459865,0,0,-0.14455144529878805
2.2341320619371734,-0.8024013425000663,-1.014760773322907,1.6077182463251802,-1.5736582102856609,0.7077504765890371,0,0,-0.010236100498071332
-0.7453065750397865,-1.4523497796593405,-1.014760773322907,-0.6346451906511515,0.0013131449069732513,-1.1461099029422812,0,0,-0.13039053770886916
0.7444127434486935,0.997455868094921,0.4006578243936931,0.13512136234072356,0.10162979173452956,1.1947815932455699,0,0,-0.13445864913126448
-0.7453065750397865,1.0974479353501918,0.5354595956047887,-1.1087767631461471,0.7837829901619122,-0.8476069604753741,0,0,-0.11886194889525553
-0.7453065750397865,0.39750346456326807,1.6138737652935922,-0.4115244506535066,1.917361099313299,-0.2663117567240285,1,0,-0.06471901443707795
-0.7453065750397865,-2.1022982168186433,-2.430179371039507,-1.1143547816460881,1.3254928830307169,-0.6433681051032797,0,0,-0.019655368239343884
0.7444127434486935,0.8474677672120007,0.6702613668158843,-0.18840371065586164,0.4025797322171985,1.2419136367929762,0,0,-0.1331544947029603
0.7444127434486935,0.3475074309356185,0.6028604812103173,-0.294386062154743,-0.10903516660333884,-0.030651538986996525,0,0,-0.16115638278718092
-0.7453065750397865,0.9474598344672714,-0.27335103166182345,-0.517506802152388,0.3223264147551537,1.8389195217267906,0,0,-0.10082192466007384
2.2341320619371734,1.1974400026054626,1.0746666804492095,0.029139010841842203,-0.08897183723782728,-0.5962360615558733,0,0,-0.06896128971592597
0.7444127434486935,-0.8024013425000663,-0.47555368847848606,-1.0251064856470302,1.0646696012790704,-1.5702982948689388,0,0,-0.09483112053546028
-0.7453065750397865,0.2475153636803477,1.0072657948436425,-0.2720739881549785,-0.159193490017117,-0.6433681051032797,0,0,-0.16762639596682294
0.7444127434486935,1.0974479353501918,0.8724640236325469,-0.160513618156156,-0.33976345430671806,-0.2663117567240285,0,0,-0.14414450695887132
0.7444127434486935,1.4474201707436536,1.6812746508991592,2.1487860408194694,-1.6037532043339278,-1.4289021642267197,0,1,0.011684115641550474
-0.7453065750397865,0.19751933005269812,-0.27335103166182345,-1.0195284671470892,0.5931813611895553,-0.6905001486506861,0,0,-0.15033973518727362
-0.7453065750397865,0.0475312291698062,-0.3407519172673904,0.10165325134107682,0.06150313300350718,-0.7690535545630302,0,0,-0.16871860864233357
0.7444127434486935,-0.452429107106576,-1.2169634301395695,-0.5788650056517404,0.5229597084102664,-0.9890030911175933,0,0,-0.13786406556879333
0.7444127434486935,-0.652413241617146,-0.20595014605629477,0.46422445383724986,-0.5403967479618307,-1.5702982948689388,0,0,-0.11881293992143971
-0.7453065750397865,-0.8024013425000663,-1.3517652013506651,-0.1326235256564504,0.28219975602413067,0.26785140347991065,0,0,-0.15786345854424477
0.7444127434486935,-0.05246083808549298,-0.542954574084053,0.0012489183421365822,0.3223264147551537,0.37782617175719224,0,0,-0.15109033949476525
-0.7453065750397865,0.6974796663290803,0.4680587099992217,-0.2888080436548019,0.4627697203137324,-0.3134438002714349,0,0,-0.17854156989359599
2.2341320619371734,0.44749949819088924,1.3442702228714007,-0.7908297086495031,0.2721680913413756,1.6346806663546962,0,0,-0.030179319078114886
0.7444127434486935,-0.10245687171311416,-0.20595014605629477,2.0706937818202937,-1.8244498273545515,0.5192223023994115,0,0,-0.05645334647247313
-0.7453065750397865,1.1974400026054626,0.8050631380269799,-0.40594643215356546,0.3925480675344427,0.6920397954065682,0,0,-0.15864959900303738
-0.7453065750397865,1.4974162043713033,1.8160764221102548,0.06818514034143007,0.18188310919657433,0.047901866925347474,0,0,-0.12003979722892105
0.7444127434486935,0.14752329642507697,-0.07114837484519913,-0.249761914155214,-0.14916182533436123,-1.177531265307219,0,0,-0.15192156119884948
2.2341320619371734,-0.8523973761276875,-0.9473598877173399,-0.5955990611515637,0.9543212897687582,-0.2663117567240285,0,0,-0.07767213161040432
0.7444127434486935,-1.252365645148799,-0.4081528028729574,0.7765934898339528,-0.5604600773273423,0.6291970706766931,0,0,-0.12878731640364344
-0.7453065750397865,-1.1023775442658785,-0.7451572309007156,1.8531510603225898,-1.4432465694098375,1.4461524921650706,1,0,-0.06476311255585432
-0.7453065750397865,1.3974241371160325,0.5354595956047887,-0.7629396161497974,1.0546379365963146,-1.2246633088546253,0,0,-0.10295706503436924
-0.7453065750397865,-1.252365645148799,-1.082161658928474,-0.5509749131520347,-0.40998510708600777,-1.491744888956595,0,0,-0.12533395544684167
2.2341320619371734,-1.8023220150528307,-1.9583731718006148,0.5534727498363079,-0.7510617062996991,0.5977757083117554,0,0,-0.0009468302914028559
-0.7453065750397865,-0.6024172079894964,0.06365339636593481,0.19647956584007592,-0.37989011303774045,1.1476495496981634,0,0,-0.14679651300285007
-0.7453065750397865,0.3475074309356185,1.5464728796880634,0.051451084841606695,-0.20935181343089515,-0.7847642357454989,0,0,-0.1419038584190589
0.7444127434486935,1.1474439689778415,0.6028604812103173,-0.9972163931473246,0.4025797322171985,-0.6433681051032797,1,0,-0.12153875814020443
-0.7453065750397865,0.6474836327014591,0.4006578243936931,0.09607523284113569,-0.09900350192058306,-0.5648146991909357,0,0,-0.17232029113015906
0.7444127434486935,-0.8024013425000663,-0.47555368847848606,-0.23860587715533174,0.5630863671412888,0.3306941282097859,0,0,-0.14990404573133043
2.2341320619371734,-1.1523735778935282,-1.890972286195086,-0.612333116651387,0.4126113968999543,-1.2875060335845006,0,0,-0.029918541389655884
-0.7453065750397865,-1.0023854770106078,-1.5539678581673277,-0.8466098936489143,1.0847329306445812,1.5089952168949459,0,0,-0.09083469752292894
-0.7453065750397865,1.8973844733924148,1.748675536504726,1.4180656173271822,-1.1924549523409467,0.9748320566910067,0,0,-0.057585203323367695
-0.7453065750397865,1.0974479353501918,1.0072657948436425,0.15743343634048806,-0.6908717182031652,0.943410694326069,0,0,-0.13860753147783805
-0.7453065750397865,-0.652413241617146,-0.20595014605629477,0.045873066341665575,-0.2595101368446733,-1.6959837443286894,0,0,-0.12597535373662944
0.7444127434486935,-1.3023616787764485,-1.014760773322907,-0.3724783211539187,0.20194643856208588,0.6606184330416307,0,0,-0.14622183114800463
-0.7453065750397865,-0.15245290534076375,0.2658560531825591,0.4196003058377209,-0.37989011303774045,0.0007698233779410748,0,0,-0.16043274921926765
2.2341320619371734,0.09752726279742736,0.2658560531825591,-0.21071578465562613,0.2922314207068864,1.6346806663546962,0,0,-0.06841920653889344
-0.7453065750397865,0.7974717335843795,0.4006578243936931,0.45864643533730876,-0.6306817301066312,0.45637957766953624,0,0,-0.16335696670942335
0.7444127434486935,-0.5524211743618752,-0.003747489239632161,-0.4617266171529767,0.382516402851687,-1.4603235265916572,0,0,-0.13961994990289694
-0.7453065750397865,0.19751933005269812,-0.003747489239632161,0.2355256953396638,-0.9717583293203229,-1.0361351346649996,0,0,-0.14817058600397764
0.7444127434486935,-0.15245290534076375,0.4680587099992217,-0.2274498401554495,-0.21938347811365091,0.5977757083117554,0,0,-0.14956282842849605
-0.7453065750397865,-0.15245290534076375,-0.542954574084053,0.4307563428376031,-0.8413466884444997,1.0533854626033508,0,0,-0.13856043119972317
-0.7453065750397865,-0.9023934097553371,-1.3517652013506651,-0.021063155657627914,-0.1993201487481394,1.1162281873332258,0,0,-0.14255298948258244
0.7444127434486935,-0.15245290534076375,-0.47555368847848606,-0.7796736716496208,0.1919147738793301,1.7760767969969153,1,0,-0.09667102971814956
0.7444127434486935,0.3475074309356185,1.2094684516603051,-0.7350495236500918,0.24207309729310825,1.8232088405443219,0,0,-0.08318540790452489
-0.7453065750397865,0.8474677672120007,-0.07114837484519913,-0.08242135915698028,0.663403013968845,-0.06207290135193413,0,0,-0.15582059937858572
2.2341320619371734,0.19751933005269812,0.8724640236325469,2.717743927813464,-1.9749247975958861,-1.2875060335845006,0,1,0.04310519406089153
-0.7453065750397865,-0.35243703985130526,-0.8125581165062443,0.5423167128364256,-1.0118849880513456,1.4618631733475393,0,0,-0.11670467748661617
0.7444127434486935,-1.3523577124040698,-1.3517652013506651,0.3303520098386629,-1.0620433114651238,0.6291970706766931,0,0,-0.10793627880174522
2.2341320619371734,-0.7024092752447672,-0.20595014605629477,0.7431253788343061,-1.2526449404374806,-0.8476069604753741,0,0,-0.05538386640475079
-0.7453065750397865,-0.8024013425000663,-0.4081528028729574,-0.8577659306487965,0.3223264147551537,0.17358731638509786,0,0,-0.1643714367133311
-0.7453065750397865,-0.05246083808549298,-0.47555368847848606,-0.3669003026539776,0.04143980363799563,-0.7690535545630302,0,0,-0.16822427439627363
0.7444127434486935,0.2975113973079973,-0.1385492604507278,0.8658417858330109,-0.8915050118582778,1.2419136367929762,0,0,-0.11251183033628648
-0.7453065750397865,0.5974875990738095,0.5354595956047887,-1.7056247426398474,2.469102656864858,-0.9890030911175933,0,0,-0.03158289834936334
0.7444127434486935,0.0475312291698062,-0.47555368847848606,-0.3892123766537421,0.3925480675344427,-1.3817701206793134,0,0,-0.13753231665876775
-0.7453065750397865,-0.40243307347895485,-0.6103554596895817,0.21879163983984043,-0.1892884840653836,0.016480504560409875,0,0,-0.171397188755951
0.7444127434486935,-0.20244893896838492,-0.6777563452951486,0.0012489183421365822,-0.38992177772049624,-0.5019719744610606,0,0,-0.14900282107616108
0.7444127434486935,0.14752329642507697,-0.07114837484519913,-0.5119287836524469,0.6533713492860893,-1.2560846712195628,0,0,-0.1476278826245488
-0.7453065750397865,-0.40243307347895485,-0.9473598877173399,-1.5159721136418491,2.8302425854440614,-0.5019719744610606,1,0,-0.03727477307024596
-0.7453065750397865,1.1974400026054626,0.9398649092380756,-0.35574426565409534,0.04143980363799563,0.2835620846623795,0,0,-0.1611561894202187
-0.7453065750397865,0.5474915654461884,1.5464728796880634,0.2689938063393105,-0.5504284126445864,0.11074459165522267,0,0,-0.1371847105476734
0.7444127434486935,-1.3023616787764485,-0.8799590021118113,1.4459557098268878,-1.704069851161484,0.42495821530459865,0,0,-0.06454130826973026
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-0.1326235256564504,0.6734346786516008,-0.5333933368259981,0,0,-0.13988015397199965
-0.7453065750397865,1.1974400026054626,0.9398649092380756,1.6300303203249449,-1.3128349285340146,0.20500867875003548,0,0,-0.1007091664445181
-0.7453065750397865,-0.652413241617146,-1.082161658928474,-0.92470215264809,0.6934980080171117,-0.7533428733805613,0,0,-0.14673688080799463
0.7444127434486935,-1.2023696115211493,-0.3407519172673904,0.9495120633321277,-0.7811567003479657,-0.6747894674682173,0,0,-0.11810005757525033
2.2341320619371734,-1.2023696115211493,-0.27335103166182345,-0.6179111351513282,0.663403013968845,-1.491744888956595,0,0,-0.05321399189761966
2.2341320619371734,-0.7024092752447672,-0.6103554596895817,-0.6458012276510338,0.4326747262654651,-1.240373990037094,0,0,-0.08135915572526886
-0.7453065750397865,1.847388439764765,1.6812746508991592,-0.3222761546544486,-0.6708083888376544,1.1633602308806323,0,0,-0.08064626180929768
-0.7453065750397865,-0.652413241617146,-0.07114837484519913,0.3024619173389573,0.252104761975864,0.5977757083117554,0,0,-0.15851207780550014
-0.7453065750397865,0.19751933005269812,0.5354595956047887,-0.8298758381490909,1.255271230251427,0.5663543459468179,0,0,-0.14193709618432798
-0.7453065750397865,-1.1523735778935282,-1.082161658928474,-0.2888080436548019,0.14175645046555194,-0.3762865250013101,0,0,-0.1696977597276284
0.7444127434486935,0.3475074309356185,1.1420675660547381,-0.7071594311503862,0.9141946310377358,1.7446554346319778,0,0,-0.09160058843292818
0.7444127434486935,0.5474915654461884,0.4680587099992217,0.45864643533730876,-0.9015366765410335,0.0007698233779410748,0,0,-0.14438021290518233
2.2341320619371734,-0.6024172079894964,-1.2169634301395695,-0.49519472815262344,0.4728013849964882,-1.4760342077741262,0,0,-0.053546554414405034
-0.7453065750397865,-1.252365645148799,-1.1495625445340025,-0.5788650056517404,0.03140813895523986,1.3990204486176643,0,0,-0.1308812448563318
2.2341320619371734,-0.5024251407342256,0.2658560531825591,0.7710154713340117,-0.9216000059065448,-0.5491040180084669,0,0,-0.06252309963333869
-0.7453065750397865,-0.20244893896838492,-0.6103554596895817,-0.9470142266478545,1.1449229187411152,0.8805679695961939,0,0,-0.13261489050949532
-0.7453065750397865,0.3475074309356185,0.1310542819714635,0.1685894733403703,-0.7209667122514325,-1.2089526276721565,0,0,-0.15367379413729304
0.7444127434486935,0.39750346456326807,0.9398649092380756,1.7471687088237084,-1.7843231686235292,-0.8633176416578429,0,0,-0.06096885311042999
0.7444127434486935,-0.2524449725960345,-0.47555368847848606,0.7598594343341295,-1.082106640830635,0.37782617175719224,0,0,-0.12214144147490702
-0.7453065750397865,0.14752329642507697,0.7376622524214513,-0.8410318751489732,0.9442896250860024,0.31498344702731707,0,0,-0.1516750284620822
-0.7453065750397865,0.39750346456326807,0.9398649092380756,-0.26091795115509625,0.06150313300350718,-1.3817701206793134,0,0,-0.15209772049353976
-0.7453065750397865,-1.3523577124040698,-1.4191660869562321,0.4976925648368966,-0.9817899940030786,-0.43912924973118533,0,0,-0.12104708370462486
-0.7453065750397865,1.1474439689778415,0.6702613668158843,-0.6179111351513282,0.793814654844668,1.0376747814208818,0,0,-0.14708687946496068
0.7444127434486935,-0.15245290534076375,-0.542954574084053,0.38613219483807415,-0.5604600773273423,-0.6276574239208109,0,0,-0.14493535226764487
-0.7453065750397865,1.7473963725094943,1.0746666804492095,-0.6179111351513282,0.6232763552378227,0.4878009400344739,0,0,-0.11383019188252375
-0.7453065750397865,-0.5524211743618752,-0.9473598877173399,-0.7740956531496797,0.9543212897687582,-0.4548399309136541,0,0,-0.15346540735505826
2.2341320619371734,-1.3523577124040698,-1.3517652013506651,-0.8633439491487377,0.9141946310377358,1.5404165792598834,0,0,-0.010251709465827985
-0.7453065750397865,-0.8024013425000663,-0.3407519172673904,-0.10473343315674477,-0.1892884840653836,-0.030651538986996525,0,0,-0.1726616390742084
0.7444127434486935,1.3474281034883828,1.6138737652935922,-0.651379246150975,0.45273805563097663,-0.9261603663877181,0,0,-0.09636657065526016
-0.7453065750397865,-0.6024172079894964,0.33325693878812607,-0.8633439491487377,1.2853662242996937,1.4461524921650706,0,0,-0.11440218106131489
-0.7453065750397865,-1.1523735778935282,-0.47555368847848606,0.11280928834095906,-0.30966846025845146,0.5820650271292866,0,0,-0.1655739638251445
0.7444127434486935,-1.7023299477975316,-1.6887696293784233,0.15185541784054693,-0.5002700892308083,1.4618631733475393,0,0,-0.07131974291686038
-0.7453065750397865,0.0475312291698062,0.33325693878812607,-0.21629380315556726,-0.018750184458538297,-0.014940857804527726,0,0,-0.17714906442741152
